r1,r2,a1,r3,a2,d1,E
2.277777777778,1.966666666667,164.444444444444,1.455555555556,40.000000000000,56.842105263158,-3217.997774106131
1.788888888889,2.988888888889,133.333333333333,1.711111111111,71.111111111111,0.000000000000,-3217.997728418444
3.500000000000,1.711111111111,102.222222222222,3.500000000000,40.000000000000,18.947368421053,-3217.997131263958
2.033333333333,1.711111111111,71.111111111111,2.733333333333,102.222222222222,0.000000000000,-3217.996890234509
2.033333333333,2.222222222222,71.111111111111,1.711111111111,226.666666666667,37.894736842105,-3217.996856637161
2.033333333333,3.500000000000,71.111111111111,1.711111111111,40.000000000000,94.736842105263,-3217.996739359348
2.766666666667,1.711111111111,164.444444444444,2.222222222222,320.000000000000,132.631578947368,-3217.996529789228
2.766666666667,1.711111111111,102.222222222222,2.222222222222,320.000000000000,56.842105263158,-3217.996395581542
2.033333333333,2.222222222222,102.222222222222,1.711111111111,195.555555555556,0.000000000000,-3217.996110170465
2.033333333333,1.455555555556,164.444444444444,1.711111111111,257.777777777778,37.894736842105,-3217.996009552872
3.011111111111,1.966666666667,71.111111111111,1.455555555556,102.222222222222,0.000000000000,-3217.995938975721
1.544444444444,2.988888888889,40.000000000000,1.711111111111,257.777777777778,151.578947368421,-3217.995684435213
1.544444444444,2.988888888889,133.333333333333,1.455555555556,102.222222222222,0.000000000000,-3217.995628466153
1.788888888889,1.966666666667,71.111111111111,1.711111111111,164.444444444444,151.578947368421,-3217.995516723299
3.500000000000,1.711111111111,102.222222222222,1.966666666667,320.000000000000,170.526315789474,-3217.995288827552
1.788888888889,3.500000000000,102.222222222222,1.966666666667,320.000000000000,0.000000000000,-3217.995237139540
2.033333333333,3.244444444444,71.111111111111,1.455555555556,102.222222222222,0.000000000000,-3217.995139320858
1.788888888889,1.711111111111,102.222222222222,2.222222222222,257.777777777778,0.000000000000,-3217.994591020454
1.544444444444,2.988888888889,102.222222222222,1.711111111111,102.222222222222,75.789473684211,-3217.994335688046
2.522222222222,1.966666666667,102.222222222222,1.711111111111,320.000000000000,56.842105263158,-3217.994253916111
2.766666666667,2.477777777778,71.111111111111,1.711111111111,320.000000000000,94.736842105263,-3217.994047577654
1.544444444444,3.500000000000,71.111111111111,1.711111111111,102.222222222222,75.789473684211,-3217.993995444971
1.544444444444,3.500000000000,40.000000000000,1.966666666667,320.000000000000,56.842105263158,-3217.993973789955
2.766666666667,2.222222222222,102.222222222222,2.733333333333,320.000000000000,132.631578947368,-3217.993904192836
1.788888888889,2.222222222222,102.222222222222,2.222222222222,288.888888888889,151.578947368421,-3217.993446223801
3.500000000000,1.711111111111,102.222222222222,2.222222222222,320.000000000000,113.684210526316,-3217.993080478449
1.788888888889,3.500000000000,102.222222222222,1.711111111111,133.333333333333,0.000000000000,-3217.992950177722
3.255555555556,1.455555555556,40.000000000000,2.222222222222,71.111111111111,0.000000000000,-3217.992872058294
3.500000000000,1.966666666667,133.333333333333,2.477777777778,40.000000000000,0.000000000000,-3217.992729254387
2.033333333333,2.477777777778,71.111111111111,1.455555555556,257.777777777778,56.842105263158,-3217.992690179145
1.788888888889,2.477777777778,71.111111111111,1.455555555556,133.333333333333,0.000000000000,-3217.992652858261
1.544444444444,3.500000000000,71.111111111111,1.711111111111,257.777777777778,37.894736842105,-3217.992608961802
2.033333333333,1.966666666667,133.333333333333,1.966666666667,102.222222222222,56.842105263158,-3217.992457336349
1.788888888889,3.500000000000,133.333333333333,1.711111111111,257.777777777778,0.000000000000,-3217.992192354886
1.544444444444,3.500000000000,133.333333333333,1.711111111111,320.000000000000,0.000000000000,-3217.992173038032
1.544444444444,1.711111111111,164.444444444444,1.455555555556,257.777777777778,113.684210526316,-3217.991969765033
2.033333333333,1.711111111111,164.444444444444,1.711111111111,195.555555555556,0.000000000000,-3217.991839403299
1.544444444444,2.222222222222,71.111111111111,3.500000000000,320.000000000000,151.578947368421,-3217.991743653055
2.522222222222,2.222222222222,133.333333333333,2.988888888889,320.000000000000,151.578947368421,-3217.991338497209
2.277777777778,3.244444444444,71.111111111111,1.711111111111,320.000000000000,0.000000000000,-3217.991253227052
2.033333333333,2.733333333333,102.222222222222,1.711111111111,133.333333333333,151.578947368421,-3217.991114221405
2.033333333333,2.733333333333,102.222222222222,1.711111111111,288.888888888889,132.631578947368,-3217.990910586834
3.255555555556,1.966666666667,71.111111111111,1.711111111111,102.222222222222,37.894736842105,-3217.990797932961
1.788888888889,3.500000000000,164.444444444444,1.455555555556,71.111111111111,0.000000000000,-3217.990725295466
2.033333333333,2.733333333333,164.444444444444,2.222222222222,40.000000000000,113.684210526316,-3217.990388683907
3.500000000000,1.711111111111,133.333333333333,3.244444444444,40.000000000000,37.894736842105,-3217.990353990473
2.033333333333,1.966666666667,133.333333333333,2.988888888889,320.000000000000,132.631578947368,-3217.990100982972
1.788888888889,3.244444444444,164.444444444444,1.711111111111,102.222222222222,0.000000000000,-3217.989940467399
2.033333333333,1.966666666667,102.222222222222,3.500000000000,40.000000000000,56.842105263158,-3217.989923854594
1.788888888889,1.455555555556,164.444444444444,1.711111111111,133.333333333333,0.000000000000,-3217.989871171080
2.277777777778,2.988888888889,102.222222222222,1.455555555556,40.000000000000,37.894736842105,-3217.989726109530
3.255555555556,1.711111111111,40.000000000000,1.711111111111,226.666666666667,18.947368421053,-3217.989618663074
2.277777777778,1.711111111111,71.111111111111,3.244444444444,102.222222222222,0.000000000000,-3217.989506305125
3.011111111111,2.222222222222,102.222222222222,1.455555555556,40.000000000000,94.736842105263,-3217.989468063977
3.011111111111,1.455555555556,40.000000000000,1.966666666667,164.444444444444,37.894736842105,-3217.989294751259
3.011111111111,2.222222222222,71.111111111111,1.966666666667,40.000000000000,37.894736842105,-3217.989229465847
3.500000000000,1.711111111111,71.111111111111,1.711111111111,71.111111111111,0.000000000000,-3217.989014597169
3.500000000000,2.222222222222,71.111111111111,1.711111111111,40.000000000000,113.684210526316,-3217.988916111031
3.011111111111,1.711111111111,102.222222222222,1.711111111111,257.777777777778,75.789473684211,-3217.988808718379
3.500000000000,1.711111111111,71.111111111111,1.455555555556,226.666666666667,0.000000000000,-3217.988778638439
1.788888888889,3.244444444444,40.000000000000,2.988888888889,288.888888888889,170.526315789474,-3217.988738445760
1.544444444444,2.477777777778,71.111111111111,1.711111111111,133.333333333333,37.894736842105,-3217.988517944846
1.788888888889,3.244444444444,40.000000000000,1.966666666667,288.888888888889,0.000000000000,-3217.988288628647
1.544444444444,1.966666666667,102.222222222222,1.966666666667,71.111111111111,0.000000000000,-3217.988250632658
2.033333333333,2.988888888889,102.222222222222,1.711111111111,257.777777777778,151.578947368421,-3217.987989099153
3.255555555556,2.222222222222,40.000000000000,2.222222222222,320.000000000000,56.842105263158,-3217.987903874336
2.033333333333,2.988888888889,133.333333333333,1.455555555556,133.333333333333,18.947368421053,-3217.987846233631
2.033333333333,2.988888888889,71.111111111111,1.455555555556,40.000000000000,75.789473684211,-3217.987180580908
1.788888888889,1.711111111111,133.333333333333,2.477777777778,40.000000000000,170.526315789474,-3217.987075243556
2.033333333333,2.733333333333,164.444444444444,1.711111111111,288.888888888889,151.578947368421,-3217.986869073073
2.277777777778,2.222222222222,102.222222222222,2.733333333333,71.111111111111,0.000000000000,-3217.986704949004
3.500000000000,1.711111111111,40.000000000000,1.711111111111,102.222222222222,75.789473684211,-3217.986664686332
2.766666666667,2.477777777778,102.222222222222,1.711111111111,40.000000000000,37.894736842105,-3217.986494539048
3.255555555556,1.711111111111,71.111111111111,2.222222222222,320.000000000000,94.736842105263,-3217.986489409410
2.522222222222,1.455555555556,71.111111111111,2.222222222222,320.000000000000,113.684210526316,-3217.986392243809
1.788888888889,2.733333333333,102.222222222222,1.966666666667,257.777777777778,151.578947368421,-3217.986174945964
2.277777777778,2.477777777778,71.111111111111,1.711111111111,320.000000000000,113.684210526316,-3217.986102761107
2.766666666667,2.222222222222,133.333333333333,1.455555555556,40.000000000000,132.631578947368,-3217.986052400131
2.522222222222,2.222222222222,71.111111111111,2.477777777778,40.000000000000,37.894736842105,-3217.985871394013
3.500000000000,1.455555555556,102.222222222222,3.500000000000,288.888888888889,151.578947368421,-3217.985867701648
2.033333333333,1.711111111111,102.222222222222,2.222222222222,133.333333333333,75.789473684211,-3217.985767949375
2.033333333333,1.966666666667,133.333333333333,1.966666666667,71.111111111111,151.578947368421,-3217.985674044103
2.522222222222,1.455555555556,102.222222222222,3.500000000000,320.000000000000,132.631578947368,-3217.985639950464
2.033333333333,1.711111111111,102.222222222222,1.966666666667,288.888888888889,75.789473684211,-3217.985538934654
2.033333333333,1.966666666667,164.444444444444,2.222222222222,320.000000000000,37.894736842105,-3217.985387300621
3.500000000000,1.455555555556,133.333333333333,1.711111111111,102.222222222222,56.842105263158,-3217.985109259814
1.788888888889,1.711111111111,102.222222222222,2.222222222222,102.222222222222,18.947368421053,-3217.984926609239
3.500000000000,1.455555555556,133.333333333333,1.711111111111,102.222222222222,94.736842105263,-3217.984911695326
2.766666666667,1.711111111111,71.111111111111,1.711111111111,257.777777777778,113.684210526316,-3217.984865153647
2.766666666667,2.222222222222,102.222222222222,3.244444444444,40.000000000000,37.894736842105,-3217.984846509617
3.500000000000,2.222222222222,102.222222222222,2.477777777778,40.000000000000,0.000000000000,-3217.984774872956
3.255555555556,1.711111111111,40.000000000000,2.222222222222,195.555555555556,170.526315789474,-3217.984639888066
3.500000000000,2.222222222222,102.222222222222,2.988888888889,40.000000000000,18.947368421053,-3217.984630644281
2.277777777778,2.477777777778,102.222222222222,2.222222222222,320.000000000000,94.736842105263,-3217.984430565973
2.033333333333,1.711111111111,102.222222222222,2.222222222222,288.888888888889,132.631578947368,-3217.984404613590
3.500000000000,1.455555555556,40.000000000000,2.733333333333,164.444444444444,37.894736842105,-3217.984377259623
1.788888888889,1.711111111111,102.222222222222,1.966666666667,71.111111111111,75.789473684211,-3217.984326616796
2.033333333333,3.244444444444,71.111111111111,1.455555555556,133.333333333333,132.631578947368,-3217.983882655261
2.033333333333,1.711111111111,102.222222222222,2.733333333333,320.000000000000,132.631578947368,-3217.983699534670
2.033333333333,2.733333333333,71.111111111111,1.711111111111,71.111111111111,170.526315789474,-3217.983682713518
2.277777777778,3.244444444444,102.222222222222,1.711111111111,40.000000000000,132.631578947368,-3217.983626290564
2.766666666667,1.711111111111,71.111111111111,3.244444444444,288.888888888889,151.578947368421,-3217.983619349967
3.011111111111,1.711111111111,102.222222222222,2.222222222222,320.000000000000,94.736842105263,-3217.983505454516
2.766666666667,1.455555555556,40.000000000000,1.711111111111,257.777777777778,94.736842105263,-3217.983282728108
1.788888888889,2.477777777778,133.333333333333,1.966666666667,102.222222222222,0.000000000000,-3217.983104863045
2.033333333333,3.244444444444,102.222222222222,1.455555555556,71.111111111111,0.000000000000,-3217.983076883796
3.011111111111,1.966666666667,71.111111111111,2.477777777778,40.000000000000,0.000000000000,-3217.982769173821
3.255555555556,1.455555555556,102.222222222222,2.222222222222,288.888888888889,151.578947368421,-3217.982730397843
3.500000000000,2.222222222222,102.222222222222,1.711111111111,40.000000000000,94.736842105263,-3217.982722030761
3.011111111111,1.966666666667,102.222222222222,3.500000000000,71.111111111111,18.947368421053,-3217.982639158959
3.255555555556,1.711111111111,71.111111111111,1.711111111111,102.222222222222,113.684210526316,-3217.982543892761
3.255555555556,1.711111111111,102.222222222222,1.711111111111,257.777777777778,132.631578947368,-3217.982475486268
2.522222222222,1.455555555556,102.222222222222,1.966666666667,257.777777777778,94.736842105263,-3217.982257880184
2.522222222222,1.711111111111,102.222222222222,1.711111111111,71.111111111111,132.631578947368,-3217.982204213277
2.766666666667,1.966666666667,133.333333333333,1.455555555556,102.222222222222,75.789473684211,-3217.982154559448
1.788888888889,1.966666666667,102.222222222222,2.222222222222,102.222222222222,94.736842105263,-3217.982059873244
2.277777777778,2.222222222222,164.444444444444,1.455555555556,257.777777777778,18.947368421053,-3217.982019344407
3.011111111111,1.711111111111,133.333333333333,1.711111111111,102.222222222222,113.684210526316,-3217.981972920147
3.500000000000,1.966666666667,71.111111111111,2.733333333333,102.222222222222,18.947368421053,-3217.981828024655
3.500000000000,1.711111111111,102.222222222222,2.477777777778,288.888888888889,170.526315789474,-3217.981679670218
2.277777777778,1.966666666667,102.222222222222,2.477777777778,320.000000000000,75.789473684211,-3217.981537397620
2.033333333333,2.988888888889,71.111111111111,1.711111111111,195.555555555556,132.631578947368,-3217.981317486383
1.544444444444,2.222222222222,102.222222222222,1.966666666667,257.777777777778,132.631578947368,-3217.981289772416
2.033333333333,2.222222222222,71.111111111111,1.455555555556,71.111111111111,151.578947368421,-3217.981229329372
