
Host: adabbott

Timers On : Thu Dec 17 12:32:00 2020
Timers Off: Thu Dec 17 12:32:01 2020

Wall Time:        1.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:34:55 2020
Timers Off: Thu Dec 17 12:34:55 2020

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:59:31 2020
Timers Off: Thu Dec 17 13:02:14 2020

Wall Time:      162.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
bMatrix setup                       :      0.000u      0.000s      0.003w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     39 calls
New vector                          :      0.000u      0.000s      0.002w     39 calls
HF: Form C                          :      0.017u      0.000s      0.009w     39 calls
trans_ints                          :      0.067u      0.000s      0.061w      1 calls
Trans (OV|OV)                       :      0.067u      0.000s      0.060w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      1.133u      0.717s      1.611w      1 calls
F build                             :      0.133u      0.017s      0.073w     18 calls
Wmbej build                         :      0.267u      0.117s      0.236w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.007w     18 calls
F->Wmbej                            :      0.083u      0.100s      0.071w     18 calls
E->Wmbej                            :      0.017u      0.000s      0.046w     18 calls
X->Wmbej                            :      0.150u      0.017s      0.104w     18 calls
Z                                   :      0.017u      0.033s      0.036w     18 calls
T2 Build                            :      0.400u      0.233s      0.449w     18 calls
BT2                                 :      0.183u      0.050s      0.163w     18 calls
ABCD:new                            :      0.183u      0.050s      0.163w     18 calls
ABCD:S                              :      0.017u      0.017s      0.023w     18 calls
ABCD:A                              :      0.033u      0.000s      0.022w     18 calls
ABCD:axpy                           :      0.117u      0.033s      0.098w     18 calls
FT2                                 :      0.000u      0.033s      0.019w     18 calls
WmbejT2                             :      0.067u      0.033s      0.091w     18 calls
CT2                                 :      0.083u      0.083s      0.092w     18 calls
cctriples                           :      0.667u      0.050s      0.724w      1 calls
ET_RHF                              :      0.650u      0.050s      0.445w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.733u      0.000s      0.450w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.267u      0.017s      0.772w      3 calls
| SAD Guess                         :      1.233u      0.017s      0.743w      3 calls
HF: Form G                          :      0.050u      0.017s      0.025w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.033u      0.017s      0.022w     42 calls
| | PK computes JK                  :      0.017u      0.017s      0.022w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.001w     42 calls
HF: Form D                          :      0.017u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.028w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.007w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     39 calls
| | New vector                      :      0.000u      0.000s      0.002w     39 calls
HF: Form C                          :      0.017u      0.000s      0.009w     39 calls
trans_ints                          :      0.067u      0.000s      0.061w      1 calls
| Trans (OV|OV)                     :      0.067u      0.000s      0.060w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      1.133u      0.717s      1.611w      1 calls
| F build                           :      0.133u      0.017s      0.073w     18 calls
| Wmbej build                       :      0.267u      0.117s      0.236w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.007w     18 calls
| | F->Wmbej                        :      0.083u      0.100s      0.071w     18 calls
| | E->Wmbej                        :      0.017u      0.000s      0.046w     18 calls
| | X->Wmbej                        :      0.150u      0.017s      0.104w     18 calls
| Z                                 :      0.017u      0.033s      0.036w     18 calls
| T2 Build                          :      0.400u      0.233s      0.449w     18 calls
| | BT2                             :      0.183u      0.050s      0.163w     18 calls
| | | ABCD:new                      :      0.183u      0.050s      0.163w     18 calls
| | | | ABCD:S                      :      0.017u      0.017s      0.023w     18 calls
| | | | ABCD:A                      :      0.033u      0.000s      0.022w     18 calls
| | | | ABCD:axpy                   :      0.117u      0.033s      0.098w     18 calls
| | FT2                             :      0.000u      0.033s      0.019w     18 calls
| | WmbejT2                         :      0.067u      0.033s      0.091w     18 calls
| | CT2                             :      0.083u      0.083s      0.092w     18 calls
cctriples                           :      0.667u      0.050s      0.724w      1 calls
| ET_RHF                            :      0.650u      0.050s      0.445w      1 calls

**************************************************************************************
